;;;;;; This is a comment ;
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7130-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7130-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7130-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7130-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7131-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7131-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7131-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7131-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7132-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7132-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7132-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7132-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7133-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7133-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7133-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7133-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7134-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7134-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7134-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7134-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7135-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7135-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7135-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7135-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7250-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7250-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7250-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7250-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7251-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7251-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7251-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7251-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT7202-Romtype_8/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT7202-Romtype_8/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT7202-Romtype_8/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT7202-Romtype_8/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7109-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7109-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7109-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7109-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7110-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7110-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7110-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7110-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7111-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7111-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7111-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7111-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7112-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7112-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7112-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7112-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7113-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7113-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7113-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7113-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7114-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7114-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7114-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7114-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7115-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7115-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7115-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7115-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7116-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7116-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7116-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7116-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7117-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7117-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7117-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7117-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7118-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7118-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7118-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7118-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7119-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7119-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7119-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7119-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7209-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7209-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7209-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7209-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7216-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7216-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7216-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7216-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7217-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7217-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7217-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT_RY7217-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT7208-Romtype_5/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT7208-Romtype_5/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT7208-Romtype_5/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT7208-Romtype_5/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT7214-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT7214-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT7214-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1143/=563.RT7214-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7120-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7120-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7120-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7120-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7121-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7121-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7121-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7121-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7219-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7219-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7219-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7219-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7220-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7220-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7220-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7220-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7222-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7222-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7222-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7222-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7223-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7223-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7223-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7223-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7224-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7224-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7224-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7224-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7225-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7225-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7225-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7225-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7226-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7226-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7226-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7226-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7227-Romtype_7/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7227-Romtype_7/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7227-Romtype_7/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7227-Romtype_7/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7230-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7230-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7230-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7230-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7231-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS002/BACnet Interface/MSTP Network_1152/=563.RT_RY7231-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
