;;;;;;Send on update. Skickar värdeuppdateringar så fort värdet har ändrats. Sändningen är begränsad av pollningsintervallet mot SBO servern.;Send time. Hur ofta ska värdet skickas till Azure i sekunder. Skickas oavsett om värdet förändrats sedan det skickades sist.;;;;;;;;;
Device18;3784 GT75:2 Temperature;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3784 GT75:2 Temperature (3/7/6);Analogt BACnet-värde (generiskt);22,62;FALSE;600;;01;0;01;0;1;;11;
Device18;3782 GT75 CO2;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3778 GT75 CO2 (3/7/7);Analogt BACnet-värde (generiskt);428,8;FALSE;600;;09;0;01;0;1;;11;
Device18;3782 GT75 Moisture;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3778 GT75 Moisture (3/7/8);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device18;3782 GT75 Temperature;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3778 GT75 Temperature (3/7/9);Analogt BACnet-värde (generiskt);22,22;FALSE;600;;01;0;01;0;1;;11;
Device18;3776 GT75 CO2;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3776 GT75 CO2 (3/7/10);Analogt BACnet-värde (generiskt);504,96;FALSE;600;;09;0;01;0;1;;11;
Device18;3776 GT75 Moisture;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3776 GT75 Moisture (3/7/11);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device18;3776 GT75 Temperature;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3776 GT75 Temperature (3/7/12);Analogt BACnet-värde (generiskt);22,08;FALSE;600;;01;0;01;0;1;;11;
Device18;3772 GT75 CO2;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3764 GT75 CO2 (3/7/13);Analogt BACnet-värde (generiskt);384,96;FALSE;600;;09;0;01;0;1;;11;
Device18;3772 GT75 Moisture;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3764 GT75 Moisture (3/7/14);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device18;3772 GT75 Temperature;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3764 GT75 Temperature (3/7/15);Analogt BACnet-värde (generiskt);21,96;FALSE;600;;01;0;01;0;1;;11;
Device18;3752 GT75 CO2;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3752 GT75 CO2 (3/7/16);Analogt BACnet-värde (generiskt);512,96;FALSE;600;;09;0;01;0;1;;11;
Device18;3752 GT75 Moisture;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3752 GT75 Moisture (3/7/17);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device18;3752 GT75 Temperature;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3752 GT75 Temperature (3/7/18);Analogt BACnet-värde (generiskt);22,14;FALSE;600;;01;0;01;0;1;;11;
Device18;3777 GT75 CO2;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3777 GT75 CO2 (3/7/19);Analogt BACnet-värde (generiskt);582,72;FALSE;600;;09;0;01;0;1;;11;
Device18;3777 GT75 Moisture;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3777 GT75 Moisture (3/7/20);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device18;3777 GT75 Temperature;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3777 GT75 Temperature (3/7/21);Analogt BACnet-värde (generiskt);22,76;FALSE;600;;01;0;01;0;1;;11;
Device18;3785 GT75 CO2;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3785 GT75 CO2 (3/7/22);Analogt BACnet-värde (generiskt);457,92;FALSE;600;;09;0;01;0;1;;11;
Device18;3785 GT75 Moisture;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3785 GT75 Moisture (3/7/23);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device18;3785 GT75 Temperature;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3785 GT75 Temperature (3/7/24);Analogt BACnet-värde (generiskt);22,46;FALSE;600;;01;0;01;0;1;;11;
Device18;3791 GT75:1 CO2;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3791 GT75:1 CO2 (3/7/25);Analogt BACnet-värde (generiskt);684,8;FALSE;600;;09;0;01;0;1;;11;
Device18;3791 GT75:1 Moisture;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3791 GT75:1 Moisture (3/7/26);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device18;3791 GT75:1 Temperature;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3791 GT75:1 Temperature (3/7/27);Analogt BACnet-värde (generiskt);22,6;FALSE;600;;01;0;01;0;1;;11;
Device18;3791 GT75:2 CO2;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3791 GT75:2 CO2 (3/7/28);Analogt BACnet-värde (generiskt);612,8;FALSE;600;;09;0;01;0;1;;11;
Device18;3791 GT75:2 Moisture;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3791 GT75:2 Moisture (3/7/29);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device18;3791 GT75:2 Temperature;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3791 GT75:2 Temperature (3/7/30);Analogt BACnet-värde (generiskt);22,38;FALSE;600;;01;0;01;0;1;;11;
Device18;3807 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3807 ND02 Argus Block 3 Movement (3/1/10);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3760 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3760 ND01 Argus Block 3 Movement (3/1/17);Digitalt BACnet-värde (generiskt);Aktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3782 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3782 ND01 Argus Block 3 Movement (3/1/29);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3776 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3776 ND01 Argus Block 3 Movement (3/1/39);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3791 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3791 ND02 Argus Block 3 Movement (3/1/51);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3785 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3785 ND02 Argus Block 3 Movement (3/1/63);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3771 ND02 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3771 ND02 Argus Block 3 Movement (3/1/75);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3748 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3748 ND01 Argus Block 3 Movement (3/1/82);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3824 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3824 ND01 Argus Block 3 Movement (3/1/96);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3824A ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3824A ND01 Argus Block 3 Movement (3/1/103);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3786 ND01 Argus Block 3 Movement;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3786 ND01 Argus Block 3 Movement (3/1/130);Digitalt BACnet-värde (generiskt);Inaktiv;FALSE;600;;14;0;01;0;01;;11;
Device18;3782 VA 5 4 3776 SV52:2;/Vasakrona MHC/Servers/S3872_Plan_3A/!BACnet Interface/IP Network/PL_3_A_spaceLYnk_127005/Application;3782 VA 5 4 3776 SV52:2 (3/3/55);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device18;02-KTRF24A-ST72:2;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/03_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;69,65%;FALSE;600;;23;2;01;0;1;;03;
Device18;02-KTRF24A-ST72:1;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/03_AO-V-8;Reglerspjäll frånluft;Spänningsutgång;65,97%;FALSE;600;;23;2;01;0;1;;03;
Device18;02-KTRT24A-ST71:2;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/03_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;62,36%;FALSE;600;;23;2;01;0;1;;02;
Device18;02-KTRT24A-ST71:1;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/03_AO-V-8;Reglerspjäll tilluft;Spänningsutgång;68,22%;FALSE;600;;23;2;01;0;1;;02;
Device18;02-KTRF24A-GQ72;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/02_UI-8.DO-FC-4;Koldioxidgivare frånluft;Spänningsingång;5.20 ppm;FALSE;600;;;;;;;;;
Device18;02-BS;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/02_UI-8.DO-FC-4;Manöver brandspjäll;Digital utgång;Till;FALSE;600;;;;;;;;;
Device18;02-KTRF24A-GP72:1;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Tryckgivare frånluft;Spänningsingång;77.64 Pa;FALSE;600;;02;0;;;;;03;
Device18;02-KTRF24A-GP72:2;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Tryckgivare frånluft;Spänningsingång;129.00 Pa;FALSE;600;;02;0;;;;;03;
Device18;02-KTRT24A-GP71:2;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Tryckgivare tilluft;Spänningsingång;81.36 Pa;FALSE;600;;02;0;;;;;02;
Device18;02-BS24A-ST71_DU;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device18;02-BS24A-ST71_DN;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device19;02-2767-BS-ST71_DU;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device19;02-2767-BS-ST71_DN;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device19;02-2767-BS-ST72_DU;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;03;
Device19;02-2767-BS-ST72_DN;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;03;
Device19;02-BS2820-ST71_DU;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Indikering utlöst;Digital insignal;Från;FALSE;600;;23;2;01;0;1;;02;
Device19;02-BS2820-ST71_DN;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Indikering normal;Digital insignal;Till;FALSE;600;;23;2;01;0;1;;02;
Device19;02-KTRT24A-GP71:1;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Tryckgivare tilluft;Spänningsingång;83.55 Pa;FALSE;600;;02;0;;;;;02;
Device19;02-S2872-CB;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/01_UI-16;Centralt brandlarm;Digital insignal;Från;FALSE;600;;;;;;;;;
Device19;02-KTRF24A-GT72;/Vasakrona MHC/Servers/S2872_Plan_2A/IO Bus/02_UI-8.DO-FC-4;;Spänningsingång;20.03 °C;FALSE;600;;01;0;01;0;1;;11;
Device19;2782 VA 1 1 2797 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 1 1 2797 SV52 (2/3/1);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;35;
Device19;2782 VA 1 2 2797 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 1 2 2797 SV62 (2/3/3);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2782 VA 1 3 2801 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 1 3 2801 SV52 (2/3/5);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;35;
Device19;2782 VA 1 4 2801 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 1 4 2801 SV62 (2/3/7);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2782 VA 1 5 2803 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 1 5 2803 SV52 (2/3/9);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;35;
Device19;2782 VA 1 6 2803 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 1 6 2803 SV62 (2/3/11);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2782 VA 2 1 2807 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 2 1 2807 SV52 (2/3/13);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;35;
Device19;2782 VA 2 2 2807 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 2 2 2807 SV62 (2/3/15);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2782 VA 2 3 2786 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 2 3 2786 SV52 (2/3/17);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;35;
Device19;2782 VA 2 4 2786 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 2 4 2786 SV62 (2/3/19);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2782 VA 2 5 2784 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 2 5 2784 SV52 (2/3/21);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;35;
Device19;2782 VA 2 6 2784 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 2 6 2784 SV62 (2/3/23);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2782 VA 3 1 2782 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 3 1 2782 SV52:1 (2/3/25);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;35;
Device19;2782 VA 3 2 2782 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 3 2 2782 SV62 (2/3/27);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2782 VA 3 3 2778 FLK1:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 3 3 2782 SV52:2 (2/3/29);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device19;2782 VA 3 4 2778 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 3 4 2778 SV52 (2/3/31);Analogt BACnet-värde (generiskt);13;FALSE;600;;23;2;01;0;1;;35;
Device19;2782 VA 3 5 2778 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2782 VA 3 5 2778 SV62 (2/3/33);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2766 VA 1 1 2776 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 1 1 2776 SV52:1 (2/3/37);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2766 VA 1 2 2776 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 1 2 2776 SV62 (2/3/39);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2766 VA 1 3 2776 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 1 3 2776 SV52:2 (2/3/41);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2766 VA 1 4 2772 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 1 4 2772 SV52:1 (2/3/43);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2766 VA 1 5 2772 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 1 5 2772 SV62 (2/3/45);Analogt BACnet-värde (generiskt);56;FALSE;600;;23;2;01;0;1;;25;
Device19;2766 VA 1 6 2772 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 1 6 2772 SV52:2 (2/3/47);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2766 VA 2 1 2766 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 2 1 2766 SV52:1 (2/3/49);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2766 VA 2 2 2766 SV62:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 2 2 2766 SV62:1 (2/3/51);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2766 VA 2 3 2766 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 2 3 2766 SV52:2 (2/3/53);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2766 VA 2 4 2766 SV62:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 2 4 2766 SV62:2 (2/3/55);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2766 VA 2 5 2764 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 2 5 2764 SV52:1 (2/3/57);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2766 VA 2 6 2764 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2766 VA 2 6 2764 SV62 (2/3/59);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2754 VA 1 1 2760 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 1 1 2760 SV52 (2/3/61);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2754 VA 1 2 2760 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 1 2 2760 SV62 (2/3/63);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2754 VA 1 3 2764 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 1 3 2764 SV52:2 (2/3/65);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2754 VA 1 4 2758 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 1 4 2758 SV52:1 (2/3/67);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2754 VA 1 5 2758 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 1 5 2758 SV62 (2/3/69);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2754 VA 1 6 2758 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 1 6 2758 SV52:2 (2/3/71);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2754 VA 2 1 2754 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 2 1 2754 SV52 (2/3/73);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2754 VA 2 2 2754 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 2 2 2754 SV62 (2/3/75);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2754 VA 2 3 2752 SV52;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 2 3 2752 SV52 (2/3/77);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2754 VA 2 4 2752 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 2 4 2752 SV62 (2/3/79);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2754 VA 3 1 2748 SV52:1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 3 1 2748 SV52:1 (2/3/85);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2754 VA 3 2 2748 SV62;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 3 2 2748 SV62 (2/3/87);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device19;2754 VA 3 3 2748 SV52:2;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 3 3 2748 SV52:2 (2/3/89);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device19;2754 VA 3 4 2824 FLK1;/Vasakrona MHC/Servers/S2872_Plan_2A/!BACnet Interface/IP Network/PL_2_A_spaceLYnk_127003/Application;2754 VA 3 4 2824 FLK1 (2/3/91);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
